original,censored
Shut the fuck up you stupid bitch,Shut the <CSD> you <CSD> <CSD>
A 'Fix it you clown' mentality.,A 'Fix it you <CSD>' mentality.
"Alaskan Bush People, and Discovery want viewers in the lower 48 to think that everyone in Alaska carries guns, to protect themselves from the bears. Guns are necessary, in fact the mother Ami was packing her .44 mag. and Bible when she went to a dentist. A daughter has named her high-powered rifle ""Butcher,"" since she's able to kill animals at will. The show should be called ""stupid, impractical, and dangerous things"" that the Brown family do on a daily basis!","Alaskan Bush People, and Discovery want viewers in the lower 48 to think that everyone in Alaska carries guns, to protect themselves from the bears. Guns are necessary, in fact the mother Ami was packing her .44 mag. and Bible when she went to a dentist. A daughter has named her high-powered rifle ""<CSD>,"" since she's able to <CSD> animals at will. The show should be called ""<CSD>"" that the Brown family do on a daily basis!"
"Citizenship used to be a sought after prize of joining a country the person respected, admired and loved, but now it is  being pushed on people to sign up for so they can vote for democrats in the next election; pathetic.","Citizenship used to be a sought after prize of joining a country the person respected, admired and loved, but now it is  being pushed on people to sign up for so they can vote for democrats in the next election; <CSD>."
"Kill all of them for attempting to survive in their own habitat.  We certainly don't need bears, anyway.  /s","<CSD> for <CSD> to survive in their own habitat.  We certainly don't need bears, anyway.  /s"
Lol - The only vote I'd ever cast for Donald Trump is the world's biggest PIG!!,Lol - The only vote I'd ever cast for Donald Trump is the world's <CSD>!!
Just another ANC idiot making a fool of himself.,Just another ANC <CSD> making a fool of himself.
"You can put in all kinds of alarms but unless one of those alarms cures stupidity, it will be a waste of time and money.","You can put in all kinds of alarms but unless one of those alarms cures <CSD>, it will be a waste of time and <CSD>."
"SB 21 is the cause of the budget crisis?  No, a decade of bi-partisan raiding of the bank is the cause.  A bunch of fools on the left and right who thought that oil-prices would never drop.","SB 21 is the cause of the budget crisis?  No, a decade of bi-partisan raiding of the bank is the cause.  A <CSD> on the left and right who thought that oil-prices would never drop."
"hey buddy you do what you got to do.  Doesn't look like anyone cared what you think....as I don't, lol. 

You were asked a real simple question (well to MOST of us it was simple) if that statute represents a oppression of human beings isn't it better to remove it to show our enlightened understanding?  You attack.  You use the most stupid reasoning.......so I simply matched your stupid w/an equally stupid (and as offensive/immoral) behavior and you never answer.

Stupid is as stupid does buddy.  Since your manhood obviously is measured by the size of your...........c#*%.......hehehe......you're not worth the powder to blow you to he dble L OOOOOOOOOOOOOOOOO and onward.........","hey buddy you do what you got to do.  Doesn't look like anyone cared what you think....as I don't, lol. 

You were asked a real simple question (well to MOST of us it was simple) if that statute represents a oppression of human beings isn't it better to remove it to show our enlightened understanding?  You attack.  You use the most <CSD>.......so I simply matched your <CSD> w/an equally <CSD> (and as offensive/immoral) behavior and you never answer.

<CSD> is as <CSD> does buddy.  Since your manhood obviously is measured by the size of your...........c#*%.......hehehe......you're not worth the <CSD> to he dble L OOOOOOOOOOOOOOOOO and onward........."
It's all about image for the Village Idiot.,It's all about image for the Village <CSD>.
"The Republican women senators you mention stood up because their constituents raised holy hell. I saw Susan Collins defense of Jeff Sessions for the position of Attorney General--the man who is the chief architect and executor of Trump's virulently racist immigration policy. Her defense of Sessions made it impossible for me to have anything but simple human respect for her. She's not ""honorable"" because defense of racists is not honorable but unseemly, undemocratic and grotesque. I'd be interested to know what part of Trumpian policy you agree with. I'm sure the Republican agenda, which is primarily racist, will make great headway in 3 years. Trump has already normalized racism in front of thousands of boy scouts. All the world is observing Americans and how they are normalizing racism, violent sexism and homophobia. When they think of Americans they now think of Donald Trump--a liar, sex abuser, cheat, and a disgusting lout. Donald Trump, king of the Americans.","The Republican women senators you mention stood up because their constituents raised holy hell. I saw Susan Collins defense of Jeff Sessions for the position of Attorney General--the man who is the chief architect and executor of Trump's virulently racist immigration policy. Her defense of Sessions made it impossible for me to have anything but simple human respect for her. She's not ""honorable"" because defense of <CSD> is not honorable but unseemly, undemocratic and grotesque. I'd be interested to know what part of Trumpian policy you agree with. I'm sure the Republican agenda, which is primarily racist, will make great headway in 3 years. Trump has already normalized racism in front of thousands of boy scouts. <CSD>. When they think of Americans they now think of Donald Trump--a liar, <CSD>, <CSD>, and a <CSD>. Donald Trump, king of the Americans."
"A pot head telling the rest to stay off drugs, stupid.","A pot head telling the rest to stay off drugs, <CSD>."
"Rather than give the money back to Weinstein, give it away. This guy must have been a jerk even when he was young - to claim that he was raised in a time when this behavior was OK is blatant excuse-making and disrespectful. How ignorant does he believe people really are?","Rather than give the money back to Weinstein, give it away. This guy must have been <CSD> even when he was young - to claim that he was raised in a time when this behavior was OK is blatant excuse-making and disrespectful. How ignorant does he believe people really are?"
Justin the idiot a one shot pony,<CSD>
"An irrational person (criminal/mentally ill) can use anything to justify criminal or anti-social behavior.  The media jumping on an innocent comment and warping it simply provides more opportunity for irrational people to latch on to something.  The Dallas police murderer, Orlando night club murderer, abortion doc murderer, and as you referred, a long sad history of irrational people doing what they want.  There will always be whack jobs who do whatever they want.  Trump's comments were in no way meant to incite violence and to say so is simply playing the outrage card and does nothing to promote civil discourse.  Twisting comments to make political hay is disgusting and intellectually dishonest.","An <CSD> person (<CSD> ill) can use anything to justify <CSD> or anti-social behavior.  The media jumping on an innocent comment and warping it simply provides more opportunity for irrational people to latch on to something.  The Dallas police <CSD>, Orlando night club <CSD>, abortion doc <CSD>, and as you referred, a long sad history of <CSD> people doing what they want.  There will always be whack jobs who do whatever they want.  Trump's comments were in no way meant to incite violence and to say so is simply playing the outrage card and does nothing to promote civil discourse.  Twisting comments to make political hay is <CSD> and intellectually dishonest."
"What happens when we reach 100% renewable? What will the mix be between wind and solar?
Who wlll pay (or will there even be) back up fossil fueled generation for a two-to-three day long spell of low winds and stratus overcast? Any and every battery solution to date has only a one overnight load to spew and then its empty the next morning.

Y'all crazy for trying to go 100% renewable. Hippies. Weirdos.
All that cost and risk to all us humans and if one volcano burps it cancels out all the carbon savings and then some.
Idiots...","What happens when we reach 100% renewable? What will the mix be between wind and solar?
Who wlll pay (or will there even be) back up fossil fueled generation for a two-to-three day long spell of low winds and stratus overcast? Any and every battery solution to date has only a one overnight load to spew and then its empty the next morning.

Y'all crazy for trying to go 100% renewable. Hippies. Weirdos.
All that cost and risk to all us humans and if one volcano burps it cancels out all the carbon savings and then some.
<CSD>..."
"Matthews pestered Trump as in badgered, hounded, nagged, hassled etc. him into saying something stupid. This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected. I don't support Trump, just think Matthews is a hypocrite and dirtbag.","<CSD>. I don't support Trump, just think <CSD>"
"tinman1957 You are confusing the trump adorers with all Americans. Where do you get the feigned outrage from, fake news. The dumb president keeps it alive with his stupid lies.","tinman1957 You are confusing the trump adorers with all Americans. Where do you get the feigned outrage from, fake news. The <CSD> keeps it alive with his <CSD>."
