original,censored
"I am startled by the assertion that 50% of the American voters are just plain stupid.  so, say we compare the alleged stupidity of the American voter with the alleged stupidity of the Canadian voter (you just ask anyone involved in a rant about the unfair and completely stupid victory of the Liberal party in the last Canadian federal election: how stupid are Canadian voters if you thought 'the other party' should have won) - how does Canada compare?  Then, would you be prepared to offer up some kind of 'voter stupidity' measure, whereby we evaluate voter stupidity on some kind of international scale in order to identify 'smart outcomes of an election' VS 'stupid outcomes caused by stupid voters'?  Such a measure might be useful to politicians hoping to win in spite of voter stupidity and it might encourage tactics encouraging the stupid voters to just never mind voting because their stupid voting just gets in the way of the smart outcome.  OR, we all get one vote, stupid or not.","I am startled by the assertion that 50% of the American voters are just plain <CSD>.  so, say we compare the alleged <CSD> of the American voter with the alleged <CSD> of the Canadian voter (you just ask anyone involved in a rant about the unfair and completely <CSD> victory of the Liberal party in the last Canadian federal election: how <CSD> are Canadian voters if you thought 'the other party' should have won) - how does Canada compare?  Then, would you be prepared to offer up some kind of 'voter <CSD>' measure, whereby we evaluate voter <CSD> on some kind of international scale in order to identify 'smart outcomes of an election' VS 'stupid outcomes caused by stupid voters'?  Such a measure might be useful to politicians hoping to win in spite of voter <CSD> and it might encourage tactics encouraging the <CSD> voters to just never mind voting because their <CSD> voting just gets in the way of the smart outcome.  OR, we all get one vote, <CSD> or not."
That might not be the stupidest comment I have read on these threads but it is running a damn close second.,That might not be the <CSD> I have read on these threads but it is running a damn close second.
Kissing ass and playing politics more important to him than the people he represents.  Sad choice.,Kissing <CSD> and playing politics more important to him than the people he represents.  Sad choice.
"Yup, but he's our fool and be grateful he's not yours!","Yup, but he's our <CSD> and be grateful he's not yours!"
"To deny climate change is pretty much the equivalent of claiming a flat earth, or to believe that some zombified god will return to earth, or that aliens are among us.

Because we live in a society where 'everyone is equal' and the press is quick to 'ask the person on the street' their illiterate opinion we have a lot of completely stupid opinions passed around as valid - such as yours.","To deny climate change is pretty much the equivalent of claiming a flat earth, or to believe that some zombified god will return to earth, or that aliens are among us.

Because we live in a society where 'everyone is equal' and the press is quick to 'ask the person on the street' their <CSD> opinion we have a lot of completely <CSD> opinions passed around as valid - such as yours."
Nobody wants your sad sick religion.  Fund it on your own dime.,Nobody wants your sad <CSD> religion.  Fund it on your own dime.
Butts butted in and spanked Justin's butt.,Butts butted in and <CSD> Justin's <CSD>.
"You understand that for some...a person who constantly spews hatred and dehumanization, now preaching about ""ostracizing so many labeling them as pond scum"" and ""our attitude toward each other""...can come off as hypocritical, condescending, ignorant etc etc","You understand that for some...a person who constantly spews hatred and dehumanization, now preaching about ""ostracizing so many labeling them as pond scum"" and ""our attitude toward each other""...can come off as hypocritical, condescending, <CSD> etc etc"
"07 really, you gotta get a new word. Four delusions in 3 sentences and some very bad math in the line with no delusion. Also, thank you Stella I'll try to read this crap more often and give you a hand with the heavy lifting","07 really, you gotta get a new word. Four delusions in 3 <CSD> and some very bad math in the line with no delusion. Also, thank you Stella I'll try to read <CSD> more often and give you a hand with the heavy lifting"
And yet nobody is willing to gulp down the deep ecology koolaide and buy one of those over priced clown cars.,And yet nobody is willing to gulp down the deep ecology koolaide and buy one of those over priced <CSD>.
Are you kidding me ?   How on earth did I wish death on anyone ? In other countries you have no way to fight back . Instead of turning America into the same thing---move there.  Your position on this issue is nonsense . Chicago has the strictest gun laws yet lead the nation in gun killings . Do you think criminals and crazy people  check the laws before choosing the gun they want ?  Making new laws won't help .  That's why the knee jerk reactions are so stupid and meaningless.,Are you kidding me ?   How on earth did I wish death on anyone ? In other countries you have no way to fight back . Instead of turning America into the same thing---move there.  Your position on this issue is nonsense . Chicago has the strictest gun laws yet lead the nation in gun killings . Do you think criminals and crazy people  check the laws before choosing the gun they want ?  Making new laws won't help .  <CSD>
facts never mean a thing to brain washed liberals like this lunatic dante,facts never mean a thing to brain <CSD> like this <CSD> dante
Your a moron. Those laws are for burying caskets not an urn. You can bury that anywhere on your property. I swear commonsense escapes so many people these days,Your a <CSD>. Those laws are for burying caskets not an urn. You can bury that anywhere on your property. I swear commonsense escapes so many people these days
"Most intelligent comment you've made so far ""Stupid me"".","Most intelligent comment you've made so far ""<CSD>""."
"Oh, you're a riot. That question is a,very stupid question. Japan was not going to surrender. The bomb stopped the war and saved lives.","Oh, you're a riot. That question is a,very <CSD> question. Japan was not going to surrender. The bomb stopped the war and saved lives."
"And that is exactly what they do. In very few cases is there any allegiance to  Canada. Take those who call themselves Venezuelan-Canadian but who are now clamouring for help for their ""home"" - Venezuela. Then of course, the Lebanese. We are suckers with a clown for a PM.","And that is exactly what they do. In very few cases is there any allegiance to  Canada. Take those who call themselves Venezuelan-Canadian but who are now clamouring for help for their ""home"" - Venezuela. Then of course, the Lebanese. We are <CSD> with a <CSD> for a PM."
It is stunning this guy thought he could garner sympathy by say he lost his dog. What a psychopath.,It is stunning this guy thought he could garner sympathy by say he lost his dog. What a <CSD>.
"Lynn ...The  vulgar statements you have described weren't what he said. Who would you have a Christian vote for? Donald Trump who sees himself as the man for the middle class or Hillary Clinton the corrupt, lying thieving murderer with no class or low class?","Lynn ...The  vulgar statements you have described weren't what he said. Who would you have a Christian vote for? Donald Trump who sees himself as the man for the middle class or <CSD> the <CSD>, lying thieving <CSD> with no class or low class?"
